wsj_0781.tml.plain	34	15-s	super-expensive
wsj_0781.tml.plain	34	16-s	chip
wsj_0781.tml.plain	34	17-s	that
wsj_0781.tml.plain	34	18-s	only
wsj_0781.tml.plain	34	19-s	the
wsj_0781.tml.plain	34	20-s	most
wsj_0781.tml.plain	34	21-s	power-hungry
wsj_0781.tml.plain	34	22-s	computer
wsj_0781.tml.plain	34	23-s	users
wsj_0781.tml.plain	34	24-s	are
wsj_0781.tml.plain	34	25-s	likely
wsj_0781.tml.plain	34	26-s	to
wsj_0781.tml.plain	34	27-s	buy
wsj_0781.tml.plain	34	28-s	for
wsj_0781.tml.plain	34	29-s	at
wsj_0781.tml.plain	34	30-s	least
wsj_0781.tml.plain	34	31-s	several
wsj_0781.tml.plain	34	32-s	years
wsj_0781.tml.plain	34	33-	.
wsj_0781.tml.plain	35	0-nn	Unveiled
wsj_0781.tml.plain	35	1-s	last
wsj_0781.tml.plain	35	2-s	April
wsj_0781.tml.plain	35	3-	,
wsj_0781.tml.plain	35	4-s	the
wsj_0781.tml.plain	35	5-s	chip
wsj_0781.tml.plain	35	6-s	crams
wsj_0781.tml.plain	35	7-s	1.2
wsj_0781.tml.plain	35	8-s	million
wsj_0781.tml.plain	35	9-s	transistors
wsj_0781.tml.plain	35	10-s	on
wsj_0781.tml.plain	35	11-s	a
wsj_0781.tml.plain	35	12-s	sliver
wsj_0781.tml.plain	35	13-s	of
wsj_0781.tml.plain	35	14-s	silicon
wsj_0781.tml.plain	35	15-	,
wsj_0781.tml.plain	35	16-s	more
wsj_0781.tml.plain	35	17-s	than
wsj_0781.tml.plain	35	18-s	four
wsj_0781.tml.plain	35	19-s	times
wsj_0781.tml.plain	35	20-s	as
wsj_0781.tml.plain	35	21-s	many
wsj_0781.tml.plain	35	22-s	as
wsj_0781.tml.plain	35	23-s	on
wsj_0781.tml.plain	35	24-s	Intel
wsj_0781.tml.plain	35	25-	's
wsj_0781.tml.plain	35	26-s	earlier
wsj_0781.tml.plain	35	27-s	model
wsj_0781.tml.plain	35	28-	,
wsj_0781.tml.plain	35	29-s	80386
wsj_0781.tml.plain	35	30-	.
wsj_0781.tml.plain	36	0-s	Intel
wsj_0781.tml.plain	36	1-s	clocks
wsj_0781.tml.plain	36	2-s	the
wsj_0781.tml.plain	36	3-s	chip
wsj_0781.tml.plain	36	4-	's
wsj_0781.tml.plain	36	5-s	speed
wsj_0781.tml.plain	36	6-s	at
wsj_0781.tml.plain	36	7-s	15
wsj_0781.tml.plain	36	8-s	million
wsj_0781.tml.plain	36	9-s	instructions
wsj_0781.tml.plain	36	10-s	per
wsj_0781.tml.plain	36	11-s	second
wsj_0781.tml.plain	36	12-	,
wsj_0781.tml.plain	36	13-s	or
wsj_0781.tml.plain	36	14-s	MIPs
wsj_0781.tml.plain	36	15-	.
wsj_0781.tml.plain	37	0-s	That
wsj_0781.tml.plain	37	1-	's
wsj_0781.tml.plain	37	2-s	four
wsj_0781.tml.plain	37	3-s	times
wsj_0781.tml.plain	37	4-s	as
wsj_0781.tml.plain	37	5-s	fast
wsj_0781.tml.plain	37	6-s	as
wsj_0781.tml.plain	37	7-s	the
wsj_0781.tml.plain	37	8-s	386
wsj_0781.tml.plain	37	9-	.
wsj_0781.tml.plain	38	0-nn	Machines
wsj_0781.tml.plain	38	1-s	using
wsj_0781.tml.plain	38	2-s	the
wsj_0781.tml.plain	38	3-s	486
wsj_0781.tml.plain	38	4-s	are
wsj_0781.tml.plain	38	5-s	expected
wsj_0781.tml.plain	38	6-s	to
wsj_0781.tml.plain	38	7-s	challenge
wsj_0781.tml.plain	38	8-s	higher-priced
wsj_0781.tml.plain	38	9-s	work
wsj_0781.tml.plain	38	10-s	stations
wsj_0781.tml.plain	38	11-s	and
wsj_0781.tml.plain	38	12-s	minicomputers
wsj_0781.tml.plain	38	13-s	in
wsj_0781.tml.plain	38	14-s	applications
wsj_0781.tml.plain	38	15-s	such
wsj_0781.tml.plain	38	16-s	as
wsj_0781.tml.plain	38	17-s	so-called
wsj_0781.tml.plain	38	18-s	servers
wsj_0781.tml.plain	38	19-	,
wsj_0781.tml.plain	38	20-s	which
wsj_0781.tml.plain	38	21-s	connect
wsj_0781.tml.plain	38	22-s	groups
wsj_0781.tml.plain	38	23-s	of
wsj_0781.tml.plain	38	24-s	computers
wsj_0781.tml.plain	38	25-s	together
wsj_0781.tml.plain	38	26-	,
wsj_0781.tml.plain	38	27-s	and
wsj_0781.tml.plain	38	28-s	in
wsj_0781.tml.plain	38	29-s	computer-aided
wsj_0781.tml.plain	38	30-s	design
wsj_0781.tml.plain	38	31-	.
wsj_0781.tml.plain	39	0-nn	But
wsj_0781.tml.plain	39	1-s	while
wsj_0781.tml.plain	39	2-s	the
wsj_0781.tml.plain	39	3-s	chip
wsj_0781.tml.plain	39	4-	's
wsj_0781.tml.plain	39	5-s	speed
wsj_0781.tml.plain	39	6-s	in
wsj_0781.tml.plain	39	7-s	processing
wsj_0781.tml.plain	39	8-s	power
wsj_0781.tml.plain	39	9-s	is
wsj_0781.tml.plain	39	10-s	dazzling
wsj_0781.tml.plain	39	11-	,
wsj_0781.tml.plain	39	12-s	it
wsj_0781.tml.plain	39	13-	's
wsj_0781.tml.plain	39	14-s	real
wsj_0781.tml.plain	39	15-s	strength
wsj_0781.tml.plain	39	16-s	lies
wsj_0781.tml.plain	39	17-s	in
wsj_0781.tml.plain	39	18-s	its
wsj_0781.tml.plain	39	19-s	software
wsj_0781.tml.plain	39	20-s	inheritance
wsj_0781.tml.plain	39	21-	.
wsj_0781.tml.plain	40	0-s	The
wsj_0781.tml.plain	40	1-s	486
wsj_0781.tml.plain	40	2-s	is
wsj_0781.tml.plain	40	3-s	the
wsj_0781.tml.plain	40	4-s	descendant
wsj_0781.tml.plain	40	5-s	of
wsj_0781.tml.plain	40	6-s	a
wsj_0781.tml.plain	40	7-s	long
wsj_0781.tml.plain	40	8-s	series
wsj_0781.tml.plain	40	9-s	of
wsj_0781.tml.plain	40	10-s	Intel
wsj_0781.tml.plain	40	11-s	chips
wsj_0781.tml.plain	40	12-s	that
wsj_0781.tml.plain	40	13-s	began
wsj_0781.tml.plain	40	14-s	dominating
wsj_0781.tml.plain	40	15-s	the
wsj_0781.tml.plain	40	16-s	market
wsj_0781.tml.plain	40	17-s	ever
wsj_0781.tml.plain	40	18-s	since
wsj_0781.tml.plain	40	19-s	IBM
wsj_0781.tml.plain	40	20-s	picked
wsj_0781.tml.plain	40	21-s	the
wsj_0781.tml.plain	40	22-s	16-bit
wsj_0781.tml.plain	40	23-s	8088
wsj_0781.tml.plain	40	24-s	chip
wsj_0781.tml.plain	40	25-s	for
wsj_0781.tml.plain	40	26-s	its
wsj_0781.tml.plain	40	27-s	first
wsj_0781.tml.plain	40	28-s	personal
wsj_0781.tml.plain	40	29-s	computer
wsj_0781.tml.plain	40	30-	.
wsj_0781.tml.plain	41	0-s	(
wsj_0781.tml.plain	41	1-	A
wsj_0781.tml.plain	41	2-s	16-bit
wsj_0781.tml.plain	41	3-s	microprocessor
wsj_0781.tml.plain	41	4-s	processes
wsj_0781.tml.plain	41	5-s	16
wsj_0781.tml.plain	41	6-s	pieces
wsj_0781.tml.plain	41	7-s	of
wsj_0781.tml.plain	41	8-s	data
wsj_0781.tml.plain	41	9-s	at
wsj_0781.tml.plain	41	10-s	a
wsj_0781.tml.plain	41	11-s	time
wsj_0781.tml.plain	41	12-s	and
wsj_0781.tml.plain	41	13-s	is
wsj_0781.tml.plain	41	14-s	slower
wsj_0781.tml.plain	41	15-s	than
wsj_0781.tml.plain	41	16-s	newer
wsj_0781.tml.plain	41	17-	,
wsj_0781.tml.plain	41	18-s	32-bit
wsj_0781.tml.plain	41	19-s	chips
wsj_0781.tml.plain	41	20-	.
wsj_0781.tml.plain	42	0-	)
wsj_0781.tml.plain	42	1-s	Since
wsj_0781.tml.plain	42	2-s	then
wsj_0781.tml.plain	42	3-	,
wsj_0781.tml.plain	42	4-s	Intel
wsj_0781.tml.plain	42	5-s	has
wsj_0781.tml.plain	42	6-s	cornered
wsj_0781.tml.plain	42	7-s	a
wsj_0781.tml.plain	42	8-s	large
wsj_0781.tml.plain	42	9-s	part
wsj_0781.tml.plain	42	10-s	of
wsj_0781.tml.plain	42	11-s	the
wsj_0781.tml.plain	42	12-s	market
wsj_0781.tml.plain	42	13-s	with
wsj_0781.tml.plain	42	14-s	successive
wsj_0781.tml.plain	42	15-s	generations
wsj_0781.tml.plain	42	16-s	of
wsj_0781.tml.plain	42	17-s	16-bit
wsj_0781.tml.plain	42	18-s	and
wsj_0781.tml.plain	42	19-s	32-bit
wsj_0781.tml.plain	42	20-s	chips
wsj_0781.tml.plain	42	21-	,
wsj_0781.tml.plain	42	22-s	all
wsj_0781.tml.plain	42	23-s	of
wsj_0781.tml.plain	42	24-s	which
wsj_0781.tml.plain	42	25-s	can
wsj_0781.tml.plain	42	26-s	run
wsj_0781.tml.plain	42	27-s	software
wsj_0781.tml.plain	42	28-s	written
wsj_0781.tml.plain	42	29-s	for
wsj_0781.tml.plain	42	30-s	previous
wsj_0781.tml.plain	42	31-s	models
wsj_0781.tml.plain	42	32-	.
wsj_0781.tml.plain	43	0-nn	That
wsj_0781.tml.plain	43	1-	's
wsj_0781.tml.plain	43	2-s	what
wsj_0781.tml.plain	43	3-s	will
wsj_0781.tml.plain	43	4-s	keep
wsj_0781.tml.plain	43	5-s	computer
wsj_0781.tml.plain	43	6-s	makers
wsj_0781.tml.plain	43	7-s	coming
wsj_0781.tml.plain	43	8-s	in
wsj_0781.tml.plain	43	9-s	spite
wsj_0781.tml.plain	43	10-s	of
wsj_0781.tml.plain	43	11-s	the
wsj_0781.tml.plain	43	12-s	irritation
wsj_0781.tml.plain	43	13-s	of
wsj_0781.tml.plain	43	14-s	bugs
wsj_0781.tml.plain	43	15-	.
wsj_0781.tml.plain	44	0-s	Big
wsj_0781.tml.plain	44	1-s	personal
wsj_0781.tml.plain	44	2-s	computer
wsj_0781.tml.plain	44	3-s	makers
wsj_0781.tml.plain	44	4-s	and
wsj_0781.tml.plain	44	5-s	many
wsj_0781.tml.plain	44	6-s	makers
wsj_0781.tml.plain	44	7-s	of
wsj_0781.tml.plain	44	8-s	engineering
wsj_0781.tml.plain	44	9-s	workstations
wsj_0781.tml.plain	44	10-s	are
wsj_0781.tml.plain	44	11-s	developing
wsj_0781.tml.plain	44	12-s	486-based
wsj_0781.tml.plain	44	13-s	machines
wsj_0781.tml.plain	44	14-	,
wsj_0781.tml.plain	44	15-s	which
wsj_0781.tml.plain	44	16-s	are
wsj_0781.tml.plain	44	17-s	expected
wsj_0781.tml.plain	44	18-s	to
wsj_0781.tml.plain	44	19-s	reach
wsj_0781.tml.plain	44	20-s	the
wsj_0781.tml.plain	44	21-s	market
wsj_0781.tml.plain	44	22-s	early
wsj_0781.tml.plain	44	23-s	next
wsj_0781.tml.plain	44	24-s	year
wsj_0781.tml.plain	44	25-	.
wsj_0781.tml.plain	45	0-nn	Of
wsj_0781.tml.plain	45	1-s	the
wsj_0781.tml.plain	45	2-s	big
wsj_0781.tml.plain	45	3-s	computer
wsj_0781.tml.plain	45	4-s	makers
wsj_0781.tml.plain	45	5-	,
wsj_0781.tml.plain	45	6-s	only
wsj_0781.tml.plain	45	7-s	Apple
wsj_0781.tml.plain	45	8-s	Computer
wsj_0781.tml.plain	45	9-s	Co.
wsj_0781.tml.plain	45	10-s	bases
wsj_0781.tml.plain	45	11-s	its
wsj_0781.tml.plain	45	12-s	machines
wsj_0781.tml.plain	45	13-s	on
wsj_0781.tml.plain	45	14-s	Motorola
wsj_0781.tml.plain	45	15-s	chips
wsj_0781.tml.plain	45	16-s	instead
wsj_0781.tml.plain	45	17-	.
wsj_0781.tml.plain	46	0-s	"
wsj_0781.tml.plain	46	1-	The
wsj_0781.tml.plain	46	2-s	486
wsj_0781.tml.plain	46	3-s	is
wsj_0781.tml.plain	46	4-s	going
wsj_0781.tml.plain	46	5-s	to
wsj_0781.tml.plain	46	6-s	have
wsj_0781.tml.plain	46	7-s	a
wsj_0781.tml.plain	46	8-s	big
wsj_0781.tml.plain	46	9-s	impact
wsj_0781.tml.plain	46	10-s	on
wsj_0781.tml.plain	46	11-s	the
wsj_0781.tml.plain	46	12-s	industry
wsj_0781.tml.plain	46	13-	,
wsj_0781.tml.plain	46	14-	"
wsj_0781.tml.plain	46	15-s	said
wsj_0781.tml.plain	46	16-s	Hewlett-Packard
wsj_0781.tml.plain	46	17-	's
wsj_0781.tml.plain	46	18-s	Mr.
wsj_0781.tml.plain	46	19-s	Archuleta
wsj_0781.tml.plain	46	20-	.
wsj_0781.tml.plain	47	0-s	"
wsj_0781.tml.plain	47	1-	It
wsj_0781.tml.plain	47	2-	's
wsj_0781.tml.plain	47	3-s	going
wsj_0781.tml.plain	47	4-s	to
wsj_0781.tml.plain	47	5-s	be
wsj_0781.tml.plain	47	6-s	the
wsj_0781.tml.plain	47	7-s	leading
wsj_0781.tml.plain	47	8-s	edge
wsj_0781.tml.plain	47	9-s	technology
wsj_0781.tml.plain	47	10-s	in
wsj_0781.tml.plain	47	11-s	personal
wsj_0781.tml.plain	47	12-s	computers
wsj_0781.tml.plain	47	13-s	for
wsj_0781.tml.plain	47	14-s	the
wsj_0781.tml.plain	47	15-s	next
wsj_0781.tml.plain	47	16-s	few
wsj_0781.tml.plain	47	17-s	years
wsj_0781.tml.plain	47	18-	.
wsj_0781.tml.plain	48	0-s	This
wsj_0781.tml.plain	48	1-s	bug
wsj_0781.tml.plain	48	2-s	is
wsj_0781.tml.plain	48	3-s	not
wsj_0781.tml.plain	48	4-s	going
wsj_0781.tml.plain	48	5-s	to
wsj_0781.tml.plain	48	6-s	have
wsj_0781.tml.plain	48	7-s	any
wsj_0781.tml.plain	48	8-s	affect
wsj_0781.tml.plain	48	9-s	on
wsj_0781.tml.plain	48	10-s	that
wsj_0781.tml.plain	48	11-s	at
wsj_0781.tml.plain	48	12-s	all
wsj_0781.tml.plain	48	13-	.
wsj_0781.tml.plain	49	0-	"
wsj_0781.tml.plain	49	1-nn	Andy
wsj_0781.tml.plain	49	2-s	Zipser
wsj_0781.tml.plain	49	3-s	in
wsj_0781.tml.plain	49	4-s	Dallas
wsj_0781.tml.plain	49	5-s	contributed
wsj_0781.tml.plain	49	6-s	to
wsj_0781.tml.plain	49	7-s	this
wsj_0781.tml.plain	49	8-s	article
wsj_0781.tml.plain	49	9-	.
NYT19980402.0453.tml.plain	0	0-n	NEWARK
NYT19980402.0453.tml.plain	0	1-	,
NYT19980402.0453.tml.plain	0	2-s	N.J.
NYT19980402.0453.tml.plain	0	3-s	_
NYT19980402.0453.tml.plain	0	4-s	A
NYT19980402.0453.tml.plain	0	5-s	new
NYT19980402.0453.tml.plain	0	6-s	Essex
NYT19980402.0453.tml.plain	0	7-s	County
NYT19980402.0453.tml.plain	0	8-s	task
NYT19980402.0453.tml.plain	0	9-s	force
NYT19980402.0453.tml.plain	0	10-s	began
NYT19980402.0453.tml.plain	0	11-s	delving
NYT19980402.0453.tml.plain	0	12-s	Thursday
NYT19980402.0453.tml.plain	0	13-s	into
NYT19980402.0453.tml.plain	0	14-s	the
NYT19980402.0453.tml.plain	0	15-s	slayings
NYT19980402.0453.tml.plain	0	16-s	of
NYT19980402.0453.tml.plain	0	17-s	14
NYT19980402.0453.tml.plain	0	18-s	black
NYT19980402.0453.tml.plain	0	19-s	women
NYT19980402.0453.tml.plain	0	20-s	over
NYT19980402.0453.tml.plain	0	21-s	the
NYT19980402.0453.tml.plain	0	22-s	last
NYT19980402.0453.tml.plain	0	23-s	five
NYT19980402.0453.tml.plain	0	24-s	years
NYT19980402.0453.tml.plain	0	25-s	in
NYT19980402.0453.tml.plain	0	26-s	the
NYT19980402.0453.tml.plain	0	27-s	Newark
NYT19980402.0453.tml.plain	0	28-s	area
NYT19980402.0453.tml.plain	0	29-	,
NYT19980402.0453.tml.plain	0	30-s	as
NYT19980402.0453.tml.plain	0	31-s	law-enforcement
NYT19980402.0453.tml.plain	0	32-s	officials
NYT19980402.0453.tml.plain	0	33-s	acknowledged
NYT19980402.0453.tml.plain	0	34-s	that
NYT19980402.0453.tml.plain	0	35-s	they
NYT19980402.0453.tml.plain	0	36-s	needed
NYT19980402.0453.tml.plain	0	37-s	to
NYT19980402.0453.tml.plain	0	38-s	work
NYT19980402.0453.tml.plain	0	39-s	harder
NYT19980402.0453.tml.plain	0	40-s	to
NYT19980402.0453.tml.plain	0	41-s	solve
NYT19980402.0453.tml.plain	0	42-s	the
NYT19980402.0453.tml.plain	0	43-s	cases
NYT19980402.0453.tml.plain	0	44-s	of
NYT19980402.0453.tml.plain	0	45-s	murdered
NYT19980402.0453.tml.plain	0	46-s	women
NYT19980402.0453.tml.plain	0	47-	.
NYT19980402.0453.tml.plain	1	0-s	The
NYT19980402.0453.tml.plain	1	1-s	police
NYT19980402.0453.tml.plain	1	2-s	and
NYT19980402.0453.tml.plain	1	3-s	prosecutors
NYT19980402.0453.tml.plain	1	4-s	said
NYT19980402.0453.tml.plain	1	5-s	they
NYT19980402.0453.tml.plain	1	6-s	had
NYT19980402.0453.tml.plain	1	7-s	identified
NYT19980402.0453.tml.plain	1	8-s	different
NYT19980402.0453.tml.plain	1	9-s	suspects
NYT19980402.0453.tml.plain	1	10-s	in
NYT19980402.0453.tml.plain	1	11-s	six
NYT19980402.0453.tml.plain	1	12-s	of
NYT19980402.0453.tml.plain	1	13-s	the
NYT19980402.0453.tml.plain	1	14-s	cases
NYT19980402.0453.tml.plain	1	15-s	and
NYT19980402.0453.tml.plain	1	16-s	had
NYT19980402.0453.tml.plain	1	17-s	yet
NYT19980402.0453.tml.plain	1	18-s	to
NYT19980402.0453.tml.plain	1	19-s	find
NYT19980402.0453.tml.plain	1	20-s	any
NYT19980402.0453.tml.plain	1	21-s	pattern
NYT19980402.0453.tml.plain	1	22-s	linking
NYT19980402.0453.tml.plain	1	23-s	the
NYT19980402.0453.tml.plain	1	24-s	killings
NYT19980402.0453.tml.plain	1	25-s	or
NYT19980402.0453.tml.plain	1	26-s	the
NYT19980402.0453.tml.plain	1	27-s	victims
NYT19980402.0453.tml.plain	1	28-	,
NYT19980402.0453.tml.plain	1	29-s	several
NYT19980402.0453.tml.plain	1	30-s	of
NYT19980402.0453.tml.plain	1	31-s	whom
NYT19980402.0453.tml.plain	1	32-s	were
NYT19980402.0453.tml.plain	1	33-s	believed
NYT19980402.0453.tml.plain	1	34-s	to
NYT19980402.0453.tml.plain	1	35-s	be
NYT19980402.0453.tml.plain	1	36-s	prostitutes
NYT19980402.0453.tml.plain	1	37-	.
NYT19980402.0453.tml.plain	2	0-s	State
NYT19980402.0453.tml.plain	2	1-	,
NYT19980402.0453.tml.plain	2	2-s	county
NYT19980402.0453.tml.plain	2	3-s	and
NYT19980402.0453.tml.plain	2	4-s	local
NYT19980402.0453.tml.plain	2	5-s	law-enforcement
NYT19980402.0453.tml.plain	2	6-s	officials
NYT19980402.0453.tml.plain	2	7-s	have
NYT19980402.0453.tml.plain	2	8-s	expressed
NYT19980402.0453.tml.plain	2	9-s	concerns
NYT19980402.0453.tml.plain	2	10-s	in
NYT19980402.0453.tml.plain	2	11-s	recent
NYT19980402.0453.tml.plain	2	12-s	months
NYT19980402.0453.tml.plain	2	13-s	about
NYT19980402.0453.tml.plain	2	14-s	a
NYT19980402.0453.tml.plain	2	15-s	possible
NYT19980402.0453.tml.plain	2	16-s	pattern
NYT19980402.0453.tml.plain	2	17-s	of
NYT19980402.0453.tml.plain	2	18-s	murdered
NYT19980402.0453.tml.plain	2	19-s	women
NYT19980402.0453.tml.plain	2	20-s	and
NYT19980402.0453.tml.plain	2	21-s	a
NYT19980402.0453.tml.plain	2	22-s	disproportionate
NYT19980402.0453.tml.plain	2	23-s	number
NYT19980402.0453.tml.plain	2	24-s	of
NYT19980402.0453.tml.plain	2	25-s	unsolved
NYT19980402.0453.tml.plain	2	26-s	cases
NYT19980402.0453.tml.plain	2	27-	.
NYT19980402.0453.tml.plain	3	0-s	Citing
NYT19980402.0453.tml.plain	3	1-s	an
NYT19980402.0453.tml.plain	3	2-s	example
NYT19980402.0453.tml.plain	3	3-	,
NYT19980402.0453.tml.plain	3	4-s	Sgt.
NYT19980402.0453.tml.plain	3	5-s	Derek
NYT19980402.0453.tml.plain	3	6-s	Glenn
NYT19980402.0453.tml.plain	3	7-	,
NYT19980402.0453.tml.plain	3	8-s	a
NYT19980402.0453.tml.plain	3	9-s	spokesman
NYT19980402.0453.tml.plain	3	10-s	for
NYT19980402.0453.tml.plain	3	11-s	the
NYT19980402.0453.tml.plain	3	12-s	Newark
NYT19980402.0453.tml.plain	3	13-s	Police
NYT19980402.0453.tml.plain	3	14-s	Department
NYT19980402.0453.tml.plain	3	15-	,
NYT19980402.0453.tml.plain	3	16-s	said
NYT19980402.0453.tml.plain	3	17-s	that
NYT19980402.0453.tml.plain	3	18-s	of
NYT19980402.0453.tml.plain	3	19-s	nine
NYT19980402.0453.tml.plain	3	20-s	women
NYT19980402.0453.tml.plain	3	21-s	who
NYT19980402.0453.tml.plain	3	22-s	had
NYT19980402.0453.tml.plain	3	23-s	been
NYT19980402.0453.tml.plain	3	24-s	killed
NYT19980402.0453.tml.plain	3	25-s	last
NYT19980402.0453.tml.plain	3	26-s	year
NYT19980402.0453.tml.plain	3	27-	,
NYT19980402.0453.tml.plain	3	28-s	suspects
NYT19980402.0453.tml.plain	3	29-s	had
NYT19980402.0453.tml.plain	3	30-s	been
NYT19980402.0453.tml.plain	3	31-s	arrested
NYT19980402.0453.tml.plain	3	32-s	in
NYT19980402.0453.tml.plain	3	33-s	only
NYT19980402.0453.tml.plain	3	34-s	four
NYT19980402.0453.tml.plain	3	35-s	cases
NYT19980402.0453.tml.plain	3	36-	.
NYT19980402.0453.tml.plain	4	0-s	But
NYT19980402.0453.tml.plain	4	1-s	over
NYT19980402.0453.tml.plain	4	2-s	all
NYT19980402.0453.tml.plain	4	3-	,
NYT19980402.0453.tml.plain	4	4-s	arrests
NYT19980402.0453.tml.plain	4	5-s	were
NYT19980402.0453.tml.plain	4	6-s	made
NYT19980402.0453.tml.plain	4	7-s	in
NYT19980402.0453.tml.plain	4	8-s	more
NYT19980402.0453.tml.plain	4	9-s	than
NYT19980402.0453.tml.plain	4	10-s	60
NYT19980402.0453.tml.plain	4	11-s	percent
NYT19980402.0453.tml.plain	4	12-s	of
NYT19980402.0453.tml.plain	4	13-s	murder
NYT19980402.0453.tml.plain	4	14-s	cases
NYT19980402.0453.tml.plain	4	15-	,
NYT19980402.0453.tml.plain	4	16-s	he
NYT19980402.0453.tml.plain	4	17-s	said
NYT19980402.0453.tml.plain	4	18-	.
NYT19980402.0453.tml.plain	5	0-s	Eight
NYT19980402.0453.tml.plain	5	1-s	of
NYT19980402.0453.tml.plain	5	2-s	the
NYT19980402.0453.tml.plain	5	3-s	14
NYT19980402.0453.tml.plain	5	4-s	killings
NYT19980402.0453.tml.plain	5	5-s	since
NYT19980402.0453.tml.plain	5	6-s	1993
NYT19980402.0453.tml.plain	5	7-s	were
NYT19980402.0453.tml.plain	5	8-s	already
NYT19980402.0453.tml.plain	5	9-s	under
NYT19980402.0453.tml.plain	5	10-s	investigation
NYT19980402.0453.tml.plain	5	11-s	by
NYT19980402.0453.tml.plain	5	12-s	the
NYT19980402.0453.tml.plain	5	13-s	Newark
NYT19980402.0453.tml.plain	5	14-s	Police
NYT19980402.0453.tml.plain	5	15-s	Department
NYT19980402.0453.tml.plain	5	16-	,
NYT19980402.0453.tml.plain	5	17-s	Glenn
NYT19980402.0453.tml.plain	5	18-s	said
NYT19980402.0453.tml.plain	5	19-	.
NYT19980402.0453.tml.plain	6	0-s	Of
NYT19980402.0453.tml.plain	6	1-s	the
NYT19980402.0453.tml.plain	6	2-s	eight
NYT19980402.0453.tml.plain	6	3-s	victims
NYT19980402.0453.tml.plain	6	4-	,
NYT19980402.0453.tml.plain	6	5-s	three
NYT19980402.0453.tml.plain	6	6-s	were
NYT19980402.0453.tml.plain	6	7-s	stabbed
NYT19980402.0453.tml.plain	6	8-	,
NYT19980402.0453.tml.plain	6	9-s	two
NYT19980402.0453.tml.plain	6	10-s	were
NYT19980402.0453.tml.plain	6	11-s	strangled
NYT19980402.0453.tml.plain	6	12-	,
NYT19980402.0453.tml.plain	6	13-s	two
NYT19980402.0453.tml.plain	6	14-s	were
NYT19980402.0453.tml.plain	6	15-s	beaten
NYT19980402.0453.tml.plain	6	16-s	to
NYT19980402.0453.tml.plain	6	17-s	death
NYT19980402.0453.tml.plain	6	18-s	and
NYT19980402.0453.tml.plain	6	19-s	one
NYT19980402.0453.tml.plain	6	20-s	was
NYT19980402.0453.tml.plain	6	21-s	asphyxiated
NYT19980402.0453.tml.plain	6	22-	,
NYT19980402.0453.tml.plain	6	23-s	he
NYT19980402.0453.tml.plain	6	24-s	said
NYT19980402.0453.tml.plain	6	25-	,
NYT19980402.0453.tml.plain	6	26-s	and
NYT19980402.0453.tml.plain	6	27-s	these
NYT19980402.0453.tml.plain	6	28-s	different
NYT19980402.0453.tml.plain	6	29-s	methods
NYT19980402.0453.tml.plain	6	30-s	of
NYT19980402.0453.tml.plain	6	31-s	killing
NYT19980402.0453.tml.plain	6	32-s	and
NYT19980402.0453.tml.plain	6	33-s	other
NYT19980402.0453.tml.plain	6	34-s	evidence
NYT19980402.0453.tml.plain	6	35-s	seem
NYT19980402.0453.tml.plain	6	36-s	to
NYT19980402.0453.tml.plain	6	37-s	indicate
NYT19980402.0453.tml.plain	6	38-s	that
NYT19980402.0453.tml.plain	6	39-s	the
NYT19980402.0453.tml.plain	6	40-s	eight
NYT19980402.0453.tml.plain	6	41-s	cases
NYT19980402.0453.tml.plain	6	42-s	are
NYT19980402.0453.tml.plain	6	43-s	not
NYT19980402.0453.tml.plain	6	44-s	related
NYT19980402.0453.tml.plain	6	45-	.
NYT19980402.0453.tml.plain	7	0-s	But
NYT19980402.0453.tml.plain	7	1-s	with
NYT19980402.0453.tml.plain	7	2-s	the
NYT19980402.0453.tml.plain	7	3-s	task-force
NYT19980402.0453.tml.plain	7	4-s	investigation
NYT19980402.0453.tml.plain	7	5-s	just
NYT19980402.0453.tml.plain	7	6-s	getting
NYT19980402.0453.tml.plain	7	7-s	under
NYT19980402.0453.tml.plain	7	8-s	way
NYT19980402.0453.tml.plain	7	9-	,
NYT19980402.0453.tml.plain	7	10-s	officials
NYT19980402.0453.tml.plain	7	11-s	have
NYT19980402.0453.tml.plain	7	12-s	been
NYT19980402.0453.tml.plain	7	13-s	careful
NYT19980402.0453.tml.plain	7	14-s	not
NYT19980402.0453.tml.plain	7	15-s	to
NYT19980402.0453.tml.plain	7	16-s	draw
NYT19980402.0453.tml.plain	7	17-s	any
NYT19980402.0453.tml.plain	7	18-s	firm
NYT19980402.0453.tml.plain	7	19-s	conclusions
NYT19980402.0453.tml.plain	7	20-	,
NYT19980402.0453.tml.plain	7	21-s	leaving
NYT19980402.0453.tml.plain	7	22-s	open
NYT19980402.0453.tml.plain	7	23-s	the
NYT19980402.0453.tml.plain	7	24-s	possibility
NYT19980402.0453.tml.plain	7	25-s	of
NYT19980402.0453.tml.plain	7	26-s	a
NYT19980402.0453.tml.plain	7	27-s	serial
NYT19980402.0453.tml.plain	7	28-s	killer
NYT19980402.0453.tml.plain	7	29-s	in
NYT19980402.0453.tml.plain	7	30-s	some
NYT19980402.0453.tml.plain	7	31-s	of
NYT19980402.0453.tml.plain	7	32-s	the
NYT19980402.0453.tml.plain	7	33-s	cases
NYT19980402.0453.tml.plain	7	34-	.
NYT19980402.0453.tml.plain	8	0-s	There
NYT19980402.0453.tml.plain	8	1-s	have
NYT19980402.0453.tml.plain	8	2-s	been
