110_20000401.txt.tml.plain	7	11-1-0	de
110_20000401.txt.tml.plain	7	12-1-0	empleo
110_20000401.txt.tml.plain	7	13-0-0	,
110_20000401.txt.tml.plain	7	14-1-0	ya
110_20000401.txt.tml.plain	7	15-1-0	que
110_20000401.txt.tml.plain	7	16-1-0	espera
110_20000401.txt.tml.plain	7	17-1-0	que
110_20000401.txt.tml.plain	7	18-1-0	se
110_20000401.txt.tml.plain	7	19-1-0	incorporen
110_20000401.txt.tml.plain	7	20-1-0	al
110_20000401.txt.tml.plain	7	21-1-0	mercado
110_20000401.txt.tml.plain	7	22-1-0	laboral
110_20000401.txt.tml.plain	7	23-1-0	los
110_20000401.txt.tml.plain	7	24-1-0	nuevos
110_20000401.txt.tml.plain	7	25-1-0	licenciados
110_20000401.txt.tml.plain	7	26-1-0	en
110_20000401.txt.tml.plain	7	27-1-0	las
110_20000401.txt.tml.plain	7	28-1-0	universidades
110_20000401.txt.tml.plain	7	29-1-0	debido
110_20000401.txt.tml.plain	7	30-1-0	a
110_20000401.txt.tml.plain	7	31-1-0	que
110_20000401.txt.tml.plain	7	32-1-0	el
110_20000401.txt.tml.plain	7	33-1-0	año
110_20000401.txt.tml.plain	7	34-1-0	escolar
110_20000401.txt.tml.plain	7	35-1-0	acaba
110_20000401.txt.tml.plain	7	36-1-0	de
110_20000401.txt.tml.plain	7	37-1-0	terminar
110_20000401.txt.tml.plain	7	38-0-0	.
110_20000401.txt.tml.plain	8	0-1-0	El
110_20000401.txt.tml.plain	8	1-1-0	paro
110_20000401.txt.tml.plain	8	2-1-0	en
110_20000401.txt.tml.plain	8	3-1-0	Japón
110_20000401.txt.tml.plain	8	4-1-0	afecta
110_20000401.txt.tml.plain	8	5-1-0	en
110_20000401.txt.tml.plain	8	6-1-0	mayor
110_20000401.txt.tml.plain	8	7-1-0	medida
110_20000401.txt.tml.plain	8	8-1-0	a
110_20000401.txt.tml.plain	8	9-1-0	los
110_20000401.txt.tml.plain	8	10-1-0	hombres
110_20000401.txt.tml.plain	8	11-0-0	,
110_20000401.txt.tml.plain	8	12-1-0	que
110_20000401.txt.tml.plain	8	13-1-0	han
110_20000401.txt.tml.plain	8	14-1-0	superado
110_20000401.txt.tml.plain	8	15-1-0	la
110_20000401.txt.tml.plain	8	16-1-0	barrera
110_20000401.txt.tml.plain	8	17-1-0	del
110_20000401.txt.tml.plain	8	18-1-0	5
110_20000401.txt.tml.plain	8	19-0-0	%
110_20000401.txt.tml.plain	8	20-1-0	situándose
110_20000401.txt.tml.plain	8	21-1-0	en
110_20000401.txt.tml.plain	8	22-1-0	febrero
110_20000401.txt.tml.plain	8	23-1-0	en
110_20000401.txt.tml.plain	8	24-1-0	el
110_20000401.txt.tml.plain	8	25-1-0	5,1
110_20000401.txt.tml.plain	8	26-0-0	%
110_20000401.txt.tml.plain	8	27-0-0	.
110_20000401.txt.tml.plain	9	0-1-0	Las
110_20000401.txt.tml.plain	9	1-1-0	mujeres
110_20000401.txt.tml.plain	9	2-1-0	mantienen
110_20000401.txt.tml.plain	9	3-1-0	su
110_20000401.txt.tml.plain	9	4-1-0	tasa
110_20000401.txt.tml.plain	9	5-1-0	en
110_20000401.txt.tml.plain	9	6-1-0	el
110_20000401.txt.tml.plain	9	7-1-0	4,5
110_20000401.txt.tml.plain	9	8-0-0	%
110_20000401.txt.tml.plain	9	9-0-0	,
110_20000401.txt.tml.plain	9	10-1-0	ya
110_20000401.txt.tml.plain	9	11-1-0	que
110_20000401.txt.tml.plain	9	12-1-0	se
110_20000401.txt.tml.plain	9	13-1-0	ven
110_20000401.txt.tml.plain	9	14-1-0	beneficiadas
110_20000401.txt.tml.plain	9	15-1-0	por
110_20000401.txt.tml.plain	9	16-1-0	el
110_20000401.txt.tml.plain	9	17-1-0	crecimiento
110_20000401.txt.tml.plain	9	18-1-0	de
110_20000401.txt.tml.plain	9	19-1-0	la
110_20000401.txt.tml.plain	9	20-1-0	contratación
110_20000401.txt.tml.plain	9	21-1-0	a
110_20000401.txt.tml.plain	9	22-1-0	tiempo
110_20000401.txt.tml.plain	9	23-1-0	parcial
110_20000401.txt.tml.plain	9	24-0-0	.
110_20000401.txt.tml.plain	10	0-1-0	Las
110_20000401.txt.tml.plain	10	1-1-0	estadísticas
110_20000401.txt.tml.plain	10	2-1-0	conocidas
110_20000401.txt.tml.plain	10	3-1-0	ayer
110_20000401.txt.tml.plain	10	4-1-0	muestran
110_20000401.txt.tml.plain	10	5-1-0	también
110_20000401.txt.tml.plain	10	6-1-0	un
110_20000401.txt.tml.plain	10	7-1-0	crecimiento
110_20000401.txt.tml.plain	10	8-1-0	del
110_20000401.txt.tml.plain	10	9-1-0	3,8
110_20000401.txt.tml.plain	10	10-0-0	%
110_20000401.txt.tml.plain	10	11-1-0	de
110_20000401.txt.tml.plain	10	12-1-0	los
110_20000401.txt.tml.plain	10	13-1-0	gastos
110_20000401.txt.tml.plain	10	14-1-0	de
110_20000401.txt.tml.plain	10	15-1-0	los
110_20000401.txt.tml.plain	10	16-1-0	hogares
110_20000401.txt.tml.plain	10	17-1-0	en
110_20000401.txt.tml.plain	10	18-1-0	febrero
110_20000401.txt.tml.plain	10	19-0-0	,
110_20000401.txt.tml.plain	10	20-1-0	el
110_20000401.txt.tml.plain	10	21-1-0	primer
110_20000401.txt.tml.plain	10	22-1-0	incremento
110_20000401.txt.tml.plain	10	23-1-0	desde
110_20000401.txt.tml.plain	10	24-1-0	hace
110_20000401.txt.tml.plain	10	25-1-0	siete
110_20000401.txt.tml.plain	10	26-1-0	meses
110_20000401.txt.tml.plain	10	27-0-0	.
110_20000401.txt.tml.plain	11	0-1-0	El
110_20000401.txt.tml.plain	11	1-1-0	índice
110_20000401.txt.tml.plain	11	2-1-0	de
110_20000401.txt.tml.plain	11	3-1-0	precios
110_20000401.txt.tml.plain	11	4-1-0	al
110_20000401.txt.tml.plain	11	5-1-0	consumo
110_20000401.txt.tml.plain	11	6-1-0	japonés
110_20000401.txt.tml.plain	11	7-1-0	registró
110_20000401.txt.tml.plain	11	8-1-0	en
110_20000401.txt.tml.plain	11	9-1-0	febrero
110_20000401.txt.tml.plain	11	10-1-0	una
110_20000401.txt.tml.plain	11	11-1-0	caída
110_20000401.txt.tml.plain	11	12-1-0	del
110_20000401.txt.tml.plain	11	13-1-0	0,1
110_20000401.txt.tml.plain	11	14-0-0	%
110_20000401.txt.tml.plain	11	15-1-0	en
110_20000401.txt.tml.plain	11	16-1-0	comparación
110_20000401.txt.tml.plain	11	17-1-0	con
110_20000401.txt.tml.plain	11	18-1-0	enero
110_20000401.txt.tml.plain	11	19-0-0	.
110_20000401.txt.tml.plain	12	0-1-0	El
110_20000401.txt.tml.plain	12	1-1-0	descenso
110_20000401.txt.tml.plain	12	2-1-0	de
110_20000401.txt.tml.plain	12	3-1-0	los
110_20000401.txt.tml.plain	12	4-1-0	precios
110_20000401.txt.tml.plain	12	5-1-0	se
110_20000401.txt.tml.plain	12	6-1-0	debió
110_20000401.txt.tml.plain	12	7-1-0	a
110_20000401.txt.tml.plain	12	8-1-0	la
110_20000401.txt.tml.plain	12	9-1-0	debilidad
110_20000401.txt.tml.plain	12	10-1-0	del
110_20000401.txt.tml.plain	12	11-1-0	consumo
110_20000401.txt.tml.plain	12	12-1-0	interno
110_20000401.txt.tml.plain	12	13-0-0	,
110_20000401.txt.tml.plain	12	14-1-0	que
110_20000401.txt.tml.plain	12	15-1-0	aún
110_20000401.txt.tml.plain	12	16-1-0	se
110_20000401.txt.tml.plain	12	17-1-0	resiente
110_20000401.txt.tml.plain	12	18-1-0	de
110_20000401.txt.tml.plain	12	19-1-0	la
110_20000401.txt.tml.plain	12	20-1-0	crisis
110_20000401.txt.tml.plain	12	21-1-0	económica
110_20000401.txt.tml.plain	12	22-0-0	,
110_20000401.txt.tml.plain	12	23-1-0	y
110_20000401.txt.tml.plain	12	24-1-0	a
110_20000401.txt.tml.plain	12	25-1-0	la
110_20000401.txt.tml.plain	12	26-1-0	apreciación
110_20000401.txt.tml.plain	12	27-1-0	del
110_20000401.txt.tml.plain	12	28-1-0	yen
110_20000401.txt.tml.plain	12	29-0-0	.
108_20000301_c.txt.tml.plain	0	0-1-1	Bruguera
108_20000301_c.txt.tml.plain	0	1-1-0	pierde
108_20000301_c.txt.tml.plain	0	2-1-0	en
108_20000301_c.txt.tml.plain	0	3-1-0	Santiago
108_20000301_c.txt.tml.plain	0	4-1-0	de
108_20000301_c.txt.tml.plain	0	5-1-0	Chile
108_20000301_c.txt.tml.plain	0	6-0-0	.
108_20000301_c.txt.tml.plain	1	0-1-0	El
108_20000301_c.txt.tml.plain	1	1-1-0	tenista
108_20000301_c.txt.tml.plain	1	2-1-0	catalán
108_20000301_c.txt.tml.plain	1	3-1-0	fue
108_20000301_c.txt.tml.plain	1	4-1-0	eliminado
108_20000301_c.txt.tml.plain	1	5-1-0	por
108_20000301_c.txt.tml.plain	1	6-1-0	el
108_20000301_c.txt.tml.plain	1	7-1-0	argentino
108_20000301_c.txt.tml.plain	1	8-1-0	Mariano
108_20000301_c.txt.tml.plain	1	9-1-0	Hood
108_20000301_c.txt.tml.plain	1	10-1-0	(
108_20000301_c.txt.tml.plain	1	11-1-0	7-6
108_20000301_c.txt.tml.plain	1	12-0-0	,
108_20000301_c.txt.tml.plain	1	13-1-0	6-4
108_20000301_c.txt.tml.plain	1	14-1-0	)
108_20000301_c.txt.tml.plain	1	15-1-0	en
108_20000301_c.txt.tml.plain	1	16-1-0	la
108_20000301_c.txt.tml.plain	1	17-1-0	primera
108_20000301_c.txt.tml.plain	1	18-1-0	ronda
108_20000301_c.txt.tml.plain	1	19-1-0	del
108_20000301_c.txt.tml.plain	1	20-1-0	torneo
108_20000301_c.txt.tml.plain	1	21-1-0	en
108_20000301_c.txt.tml.plain	1	22-1-0	el
108_20000301_c.txt.tml.plain	1	23-1-0	que
108_20000301_c.txt.tml.plain	1	24-1-0	el
108_20000301_c.txt.tml.plain	1	25-1-0	bicampeón
108_20000301_c.txt.tml.plain	1	26-1-0	de
108_20000301_c.txt.tml.plain	1	27-1-0	Roland
108_20000301_c.txt.tml.plain	1	28-1-0	Garros
108_20000301_c.txt.tml.plain	1	29-1-0	jugaba
108_20000301_c.txt.tml.plain	1	30-1-0	con
108_20000301_c.txt.tml.plain	1	31-1-0	una
108_20000301_c.txt.tml.plain	1	32-1-0	invitación
108_20000301_c.txt.tml.plain	1	33-1-0	especial
108_20000301_c.txt.tml.plain	1	34-0-0	.
108_20000301_c.txt.tml.plain	2	0-1-0	Bruguera
108_20000301_c.txt.tml.plain	2	1-1-0	no
108_20000301_c.txt.tml.plain	2	2-1-0	ha
108_20000301_c.txt.tml.plain	2	3-1-0	tenido
108_20000301_c.txt.tml.plain	2	4-1-0	suerte
108_20000301_c.txt.tml.plain	2	5-1-0	en
108_20000301_c.txt.tml.plain	2	6-1-0	los
108_20000301_c.txt.tml.plain	2	7-1-0	dos
108_20000301_c.txt.tml.plain	2	8-1-0	torneos
108_20000301_c.txt.tml.plain	2	9-1-0	que
108_20000301_c.txt.tml.plain	2	10-1-0	ha
108_20000301_c.txt.tml.plain	2	11-1-0	disputado
108_20000301_c.txt.tml.plain	2	12-1-0	hasta
108_20000301_c.txt.tml.plain	2	13-1-0	el
108_20000301_c.txt.tml.plain	2	14-1-0	momento
108_20000301_c.txt.tml.plain	2	15-1-0	en
108_20000301_c.txt.tml.plain	2	16-1-0	su
108_20000301_c.txt.tml.plain	2	17-1-0	regreso
108_20000301_c.txt.tml.plain	2	18-1-0	a
108_20000301_c.txt.tml.plain	2	19-1-0	las
108_20000301_c.txt.tml.plain	2	20-1-0	pistas
108_20000301_c.txt.tml.plain	2	21-0-0	,
108_20000301_c.txt.tml.plain	2	22-1-0	después
108_20000301_c.txt.tml.plain	2	23-1-0	de
108_20000301_c.txt.tml.plain	2	24-1-0	un
108_20000301_c.txt.tml.plain	2	25-1-0	largo
108_20000301_c.txt.tml.plain	2	26-1-0	periodo
108_20000301_c.txt.tml.plain	2	27-1-0	lesionado
108_20000301_c.txt.tml.plain	2	28-0-0	.
108_20000301_c.txt.tml.plain	3	0-1-0	El
108_20000301_c.txt.tml.plain	3	1-1-0	catalán
108_20000301_c.txt.tml.plain	3	2-1-0	tendrá
108_20000301_c.txt.tml.plain	3	3-1-0	una
108_20000301_c.txt.tml.plain	3	4-1-0	tercera
108_20000301_c.txt.tml.plain	3	5-1-0	oportunidad
108_20000301_c.txt.tml.plain	3	6-0-0	,
108_20000301_c.txt.tml.plain	3	7-1-0	la
108_20000301_c.txt.tml.plain	3	8-1-0	próxima
108_20000301_c.txt.tml.plain	3	9-1-0	semana
108_20000301_c.txt.tml.plain	3	10-0-0	,
108_20000301_c.txt.tml.plain	3	11-1-0	en
108_20000301_c.txt.tml.plain	3	12-1-0	el
108_20000301_c.txt.tml.plain	3	13-1-0	torneo
108_20000301_c.txt.tml.plain	3	14-1-0	de
108_20000301_c.txt.tml.plain	3	15-1-0	Bogotá
108_20000301_c.txt.tml.plain	3	16-0-0	.
10_20020102.txt.tml.plain	0	0-1-1	El
10_20020102.txt.tml.plain	0	1-1-0	Gobierno
10_20020102.txt.tml.plain	0	2-1-0	de
10_20020102.txt.tml.plain	0	3-1-0	Portugal
10_20020102.txt.tml.plain	0	4-1-0	decidió
10_20020102.txt.tml.plain	0	5-1-0	abrir
10_20020102.txt.tml.plain	0	6-1-0	una
10_20020102.txt.tml.plain	0	7-1-0	cuenta
10_20020102.txt.tml.plain	0	8-1-0	de
10_20020102.txt.tml.plain	0	9-1-0	ahorro
10_20020102.txt.tml.plain	0	10-1-0	con
10_20020102.txt.tml.plain	0	11-1-0	50
10_20020102.txt.tml.plain	0	12-1-0	euros
10_20020102.txt.tml.plain	0	13-1-0	(
10_20020102.txt.tml.plain	0	14-1-0	8.319
10_20020102.txt.tml.plain	0	15-1-0	pesetas
10_20020102.txt.tml.plain	0	16-1-0	)
10_20020102.txt.tml.plain	0	17-1-0	a
10_20020102.txt.tml.plain	0	18-1-0	los
10_20020102.txt.tml.plain	0	19-1-0	bebés
10_20020102.txt.tml.plain	0	20-1-0	nacidos
10_20020102.txt.tml.plain	0	21-1-0	el
10_20020102.txt.tml.plain	0	22-1-0	1
10_20020102.txt.tml.plain	0	23-1-0	de
10_20020102.txt.tml.plain	0	24-1-0	enero
10_20020102.txt.tml.plain	0	25-1-0	del
10_20020102.txt.tml.plain	0	26-1-0	2002
10_20020102.txt.tml.plain	0	27-0-0	,
10_20020102.txt.tml.plain	0	28-1-0	según
10_20020102.txt.tml.plain	0	29-1-0	anunció
10_20020102.txt.tml.plain	0	30-1-0	el
10_20020102.txt.tml.plain	0	31-1-0	lunes
10_20020102.txt.tml.plain	0	32-0-0	,
10_20020102.txt.tml.plain	0	33-1-0	31
10_20020102.txt.tml.plain	0	34-1-0	de
10_20020102.txt.tml.plain	0	35-1-0	diciembre
10_20020102.txt.tml.plain	0	36-0-0	,
10_20020102.txt.tml.plain	0	37-1-0	el
10_20020102.txt.tml.plain	0	38-1-0	ministro
10_20020102.txt.tml.plain	0	39-1-0	de
10_20020102.txt.tml.plain	0	40-1-0	Economía
10_20020102.txt.tml.plain	0	41-1-0	portugués
10_20020102.txt.tml.plain	0	42-0-0	,
10_20020102.txt.tml.plain	0	43-1-0	Guilherme
10_20020102.txt.tml.plain	0	44-1-0	d'Oliveira
10_20020102.txt.tml.plain	0	45-1-0	Martins
10_20020102.txt.tml.plain	0	46-0-0	.
10_20020102.txt.tml.plain	1	0-1-0	El
10_20020102.txt.tml.plain	1	1-1-0	ministro
10_20020102.txt.tml.plain	1	2-1-0	afirmó
10_20020102.txt.tml.plain	1	3-1-0	que
10_20020102.txt.tml.plain	1	4-1-0	con
10_20020102.txt.tml.plain	1	5-1-0	este
10_20020102.txt.tml.plain	1	6-1-0	gesto
10_20020102.txt.tml.plain	1	7-1-0	se
10_20020102.txt.tml.plain	1	8-1-0	pretendía
10_20020102.txt.tml.plain	1	9-1-0	destacar
10_20020102.txt.tml.plain	1	10-1-0	"
10_20020102.txt.tml.plain	1	11-1-0	un
10_20020102.txt.tml.plain	1	12-1-0	momento
10_20020102.txt.tml.plain	1	13-1-0	histórico
10_20020102.txt.tml.plain	1	14-1-0	"
10_20020102.txt.tml.plain	1	15-1-0	asociando
10_20020102.txt.tml.plain	1	16-1-0	para
10_20020102.txt.tml.plain	1	17-1-0	siempre
10_20020102.txt.tml.plain	1	18-1-0	a
10_20020102.txt.tml.plain	1	19-1-0	los
10_20020102.txt.tml.plain	1	20-1-0	recién
10_20020102.txt.tml.plain	1	21-1-0	nacidos
10_20020102.txt.tml.plain	1	22-1-0	del
10_20020102.txt.tml.plain	1	23-1-0	primer
10_20020102.txt.tml.plain	1	24-1-0	día
10_20020102.txt.tml.plain	1	25-1-0	del
10_20020102.txt.tml.plain	1	26-1-0	año
10_20020102.txt.tml.plain	1	27-1-0	"
10_20020102.txt.tml.plain	1	28-1-0	con
10_20020102.txt.tml.plain	1	29-1-0	la
10_20020102.txt.tml.plain	1	30-1-0	construcción
10_20020102.txt.tml.plain	1	31-1-0	de
10_20020102.txt.tml.plain	1	32-1-0	una
10_20020102.txt.tml.plain	1	33-1-0	Europa
10_20020102.txt.tml.plain	1	34-1-0	de
10_20020102.txt.tml.plain	1	35-1-0	paz
10_20020102.txt.tml.plain	1	36-1-0	y
10_20020102.txt.tml.plain	1	37-1-0	solidaridad
10_20020102.txt.tml.plain	1	38-1-0	"
10_20020102.txt.tml.plain	1	39-0-0	.
10_20020102.txt.tml.plain	2	0-1-0	El
10_20020102.txt.tml.plain	2	1-1-0	Ejecutivo
10_20020102.txt.tml.plain	2	2-1-0	portugués
10_20020102.txt.tml.plain	2	3-1-0	quería
10_20020102.txt.tml.plain	2	4-1-0	también
10_20020102.txt.tml.plain	2	5-1-0	saludar
10_20020102.txt.tml.plain	2	6-1-0	de
10_20020102.txt.tml.plain	2	7-1-0	esta
10_20020102.txt.tml.plain	2	8-1-0	forma
10_20020102.txt.tml.plain	2	9-1-0	el
10_20020102.txt.tml.plain	2	10-1-0	nacimiento
10_20020102.txt.tml.plain	2	11-1-0	de
10_20020102.txt.tml.plain	2	12-1-0	una
10_20020102.txt.tml.plain	2	13-1-0	generación
10_20020102.txt.tml.plain	2	14-1-0	euro
10_20020102.txt.tml.plain	2	15-0-0	.
109_19990502.txt.tml.plain	0	0-1-1	Con
109_19990502.txt.tml.plain	0	1-1-0	la
109_19990502.txt.tml.plain	0	2-1-0	adquisición
109_19990502.txt.tml.plain	0	3-1-0	de
109_19990502.txt.tml.plain	0	4-1-0	YPF
109_19990502.txt.tml.plain	0	5-0-0	,
109_19990502.txt.tml.plain	0	6-1-0	Repsol
109_19990502.txt.tml.plain	0	7-1-0	conseguirá
109_19990502.txt.tml.plain	0	8-1-0	equilibrar
109_19990502.txt.tml.plain	0	9-1-0	sus
109_19990502.txt.tml.plain	0	10-1-0	áreas
109_19990502.txt.tml.plain	0	11-1-0	de
109_19990502.txt.tml.plain	0	12-1-0	negocio
109_19990502.txt.tml.plain	0	13-0-0	,
109_19990502.txt.tml.plain	0	14-1-0	al
109_19990502.txt.tml.plain	0	15-1-0	aumentar
109_19990502.txt.tml.plain	0	16-1-0	la
109_19990502.txt.tml.plain	0	17-1-0	actividad
109_19990502.txt.tml.plain	0	18-1-0	de
109_19990502.txt.tml.plain	0	19-1-0	extracción
109_19990502.txt.tml.plain	0	20-0-0	.
109_19990502.txt.tml.plain	1	0-1-0	El
109_19990502.txt.tml.plain	1	1-1-0	mercado
109_19990502.txt.tml.plain	1	2-1-0	ha
109_19990502.txt.tml.plain	1	3-1-0	valorado
109_19990502.txt.tml.plain	1	4-1-0	positivamente
109_19990502.txt.tml.plain	1	5-1-0	la
109_19990502.txt.tml.plain	1	6-1-0	noticia
109_19990502.txt.tml.plain	1	7-1-0	y
109_19990502.txt.tml.plain	1	8-1-0	las
109_19990502.txt.tml.plain	1	9-1-0	acciones
109_19990502.txt.tml.plain	1	10-1-0	ascendieron
109_19990502.txt.tml.plain	1	11-1-0	un
109_19990502.txt.tml.plain	1	12-1-0	4,9
109_19990502.txt.tml.plain	1	13-0-0	%
109_19990502.txt.tml.plain	1	14-1-0	el
109_19990502.txt.tml.plain	1	15-1-0	viernes
109_19990502.txt.tml.plain	1	16-0-0	,
109_19990502.txt.tml.plain	1	17-1-0	después
109_19990502.txt.tml.plain	1	18-1-0	de
109_19990502.txt.tml.plain	1	19-1-0	que
109_19990502.txt.tml.plain	1	20-1-0	la
109_19990502.txt.tml.plain	1	21-1-0	cotización
109_19990502.txt.tml.plain	1	22-1-0	quedara
109_19990502.txt.tml.plain	1	23-1-0	suspendida
109_19990502.txt.tml.plain	1	24-1-0	por
109_19990502.txt.tml.plain	1	25-1-0	la
109_19990502.txt.tml.plain	1	26-1-0	mañana
109_19990502.txt.tml.plain	1	27-0-0	.
109_20010301.txt.tml.plain	0	0-1-1	Can'Oriac
109_20010301.txt.tml.plain	0	1-0-0	,
109_20010301.txt.tml.plain	0	2-1-0	la
109_20010301.txt.tml.plain	0	3-1-0	Creu
109_20010301.txt.tml.plain	0	4-1-0	de
109_20010301.txt.tml.plain	0	5-1-0	Barberà
109_20010301.txt.tml.plain	0	6-1-0	y
109_20010301.txt.tml.plain	0	7-1-0	la
109_20010301.txt.tml.plain	0	8-1-0	Via
109_20010301.txt.tml.plain	0	9-1-0	Alexandra
109_20010301.txt.tml.plain	0	10-0-0	,
109_20010301.txt.tml.plain	0	11-1-0	tres
109_20010301.txt.tml.plain	0	12-1-0	populosos
109_20010301.txt.tml.plain	0	13-1-0	barrios
109_20010301.txt.tml.plain	0	14-1-0	de
109_20010301.txt.tml.plain	0	15-1-0	la
109_20010301.txt.tml.plain	0	16-1-0	periferia
109_20010301.txt.tml.plain	0	17-1-0	de
109_20010301.txt.tml.plain	0	18-1-0	Sabadell
109_20010301.txt.tml.plain	0	19-0-0	,
109_20010301.txt.tml.plain	0	20-1-0	podrían
109_20010301.txt.tml.plain	0	21-1-0	contar
109_20010301.txt.tml.plain	0	22-1-0	con
109_20010301.txt.tml.plain	0	23-1-0	párkings
109_20010301.txt.tml.plain	0	24-1-0	subterráneos
109_20010301.txt.tml.plain	0	25-1-0	si
109_20010301.txt.tml.plain	0	26-1-0	se
109_20010301.txt.tml.plain	0	27-1-0	confirma
109_20010301.txt.tml.plain	0	28-1-0	que
109_20010301.txt.tml.plain	0	29-1-0	los
109_20010301.txt.tml.plain	0	30-1-0	equipamientos
109_20010301.txt.tml.plain	0	31-1-0	son
109_20010301.txt.tml.plain	0	32-1-0	viables
109_20010301.txt.tml.plain	0	33-0-0	.
109_20010301.txt.tml.plain	1	0-1-0	El
109_20010301.txt.tml.plain	1	1-1-0	ayuntamiento
109_20010301.txt.tml.plain	1	2-1-0	ya
109_20010301.txt.tml.plain	1	3-1-0	dispone
109_20010301.txt.tml.plain	1	4-1-0	de
109_20010301.txt.tml.plain	1	5-1-0	datos
109_20010301.txt.tml.plain	1	6-1-0	sobre
109_20010301.txt.tml.plain	1	7-1-0	la
109_20010301.txt.tml.plain	1	8-1-0	Via
109_20010301.txt.tml.plain	1	9-1-0	Alexandra
109_20010301.txt.tml.plain	1	10-0-0	,
109_20010301.txt.tml.plain	1	11-1-0	donde
109_20010301.txt.tml.plain	1	12-1-0	según
109_20010301.txt.tml.plain	1	13-1-0	el
109_20010301.txt.tml.plain	1	14-1-0	concejal
109_20010301.txt.tml.plain	1	15-1-0	de
109_20010301.txt.tml.plain	1	16-1-0	Via
109_20010301.txt.tml.plain	1	17-1-0	Pública
109_20010301.txt.tml.plain	1	18-0-0	,
109_20010301.txt.tml.plain	1	19-1-0	Joan
109_20010301.txt.tml.plain	1	20-1-0	Carles
109_20010301.txt.tml.plain	1	21-1-0	Sánchez
109_20010301.txt.tml.plain	1	22-0-0	,
109_20010301.txt.tml.plain	1	23-1-0	hay
109_20010301.txt.tml.plain	1	24-1-0	260
109_20010301.txt.tml.plain	1	25-1-0	vecinos
109_20010301.txt.tml.plain	1	26-1-0	interesados
109_20010301.txt.tml.plain	1	27-1-0	en
109_20010301.txt.tml.plain	1	28-1-0	adquirir
109_20010301.txt.tml.plain	1	29-1-0	plazas
109_20010301.txt.tml.plain	1	30-0-0	.
109_20010301.txt.tml.plain	2	0-1-0	En
109_20010301.txt.tml.plain	2	1-1-0	los
109_20010301.txt.tml.plain	2	2-1-0	otros
109_20010301.txt.tml.plain	2	3-1-0	casos
109_20010301.txt.tml.plain	2	4-0-0	,
109_20010301.txt.tml.plain	2	5-1-0	se
109_20010301.txt.tml.plain	2	6-1-0	esperan
109_20010301.txt.tml.plain	2	7-1-0	los
109_20010301.txt.tml.plain	2	8-1-0	resultados
109_20010301.txt.tml.plain	2	9-1-0	inminentes
109_20010301.txt.tml.plain	2	10-1-0	de
109_20010301.txt.tml.plain	2	11-1-0	estudios
109_20010301.txt.tml.plain	2	12-1-0	que
109_20010301.txt.tml.plain	2	13-1-0	se
109_20010301.txt.tml.plain	2	14-1-0	están
109_20010301.txt.tml.plain	2	15-1-0	ultimando
109_20010301.txt.tml.plain	2	16-0-0	.
109_20010301.txt.tml.plain	3	0-1-0	Estos
109_20010301.txt.tml.plain	3	1-1-0	equipamientos
109_20010301.txt.tml.plain	3	2-1-0	se
109_20010301.txt.tml.plain	3	3-1-0	añadirían
109_20010301.txt.tml.plain	3	4-1-0	a
109_20010301.txt.tml.plain	3	5-1-0	otros
109_20010301.txt.tml.plain	3	6-1-0	dos
109_20010301.txt.tml.plain	3	7-1-0	ya
109_20010301.txt.tml.plain	3	8-1-0	previstos
109_20010301.txt.tml.plain	3	9-1-0	en
109_20010301.txt.tml.plain	3	10-1-0	el
109_20010301.txt.tml.plain	3	11-1-0	centro
109_20010301.txt.tml.plain	3	12-0-0	,
109_20010301.txt.tml.plain	3	13-1-0	los
109_20010301.txt.tml.plain	3	14-1-0	del
109_20010301.txt.tml.plain	3	15-1-0	Vapor
109_20010301.txt.tml.plain	3	16-1-0	Turull
109_20010301.txt.tml.plain	3	17-1-0	y
109_20010301.txt.tml.plain	3	18-1-0	el
109_20010301.txt.tml.plain	3	19-1-0	antiguo
109_20010301.txt.tml.plain	3	20-1-0	cine
109_20010301.txt.tml.plain	3	21-1-0	Imperial
109_20010301.txt.tml.plain	3	22-0-0	.
109_20010301.txt.tml.plain	4	0-1-0	Empleados
109_20010301.txt.tml.plain	4	1-1-0	de
109_20010301.txt.tml.plain	4	2-1-0	Doimo
109_20010301.txt.tml.plain	4	3-0-0	,
109_20010301.txt.tml.plain	4	4-1-0	la
109_20010301.txt.tml.plain	4	5-1-0	empresa
109_20010301.txt.tml.plain	4	6-1-0	a
109_20010301.txt.tml.plain	4	7-1-0	la
109_20010301.txt.tml.plain	4	8-1-0	que
109_20010301.txt.tml.plain	4	9-1-0	el
109_20010301.txt.tml.plain	4	10-1-0	ayuntamiento
109_20010301.txt.tml.plain	4	11-1-0	ha
109_20010301.txt.tml.plain	4	12-1-0	encargado
109_20010301.txt.tml.plain	4	13-1-0	el
109_20010301.txt.tml.plain	4	14-1-0	informe
109_20010301.txt.tml.plain	4	15-1-0	de
109_20010301.txt.tml.plain	4	16-1-0	viabilidad
109_20010301.txt.tml.plain	4	17-1-0	de
109_20010301.txt.tml.plain	4	18-1-0	los
109_20010301.txt.tml.plain	4	19-1-0	aparcamientos
109_20010301.txt.tml.plain	4	20-0-0	,
109_20010301.txt.tml.plain	4	21-1-0	realizaban
109_20010301.txt.tml.plain	4	22-1-0	ayer
109_20010301.txt.tml.plain	4	23-1-0	una
109_20010301.txt.tml.plain	4	24-1-0	encuesta
109_20010301.txt.tml.plain	4	25-1-0	junto
