108_20020202.txt.tml.plain	0	18-1-0	event	e3	1	aspect	NONE
108_20020202.txt.tml.plain	0	18-1-0	event	e3	1	vform	NONE
108_20020202.txt.tml.plain	0	18-1-0	event	e3	1	polarity	POS
108_20020202.txt.tml.plain	0	18-1-0	event	e3	1	tense	NONE
108_20020202.txt.tml.plain	0	18-1-0	event	e3	1	mood	NONE
108_20020202.txt.tml.plain	0	18-1-0	event	e3	1	class	OCCURRENCE
108_20020202.txt.tml.plain	1	4-1-0	event	e4	1	aspect	IMPERFECTIVE
108_20020202.txt.tml.plain	1	4-1-0	event	e4	1	vform	NONE
108_20020202.txt.tml.plain	1	4-1-0	event	e4	1	polarity	POS
108_20020202.txt.tml.plain	1	4-1-0	event	e4	1	tense	FUTURE
108_20020202.txt.tml.plain	1	4-1-0	event	e4	1	mood	INDICATIVE
108_20020202.txt.tml.plain	1	4-1-0	event	e4	1	class	I_ACTION
108_20020202.txt.tml.plain	1	6-1-0	event	e5	1	aspect	NONE
108_20020202.txt.tml.plain	1	6-1-0	event	e5	1	vform	NONE
108_20020202.txt.tml.plain	1	6-1-0	event	e5	1	polarity	POS
108_20020202.txt.tml.plain	1	6-1-0	event	e5	1	tense	NONE
108_20020202.txt.tml.plain	1	6-1-0	event	e5	1	mood	NONE
108_20020202.txt.tml.plain	1	6-1-0	event	e5	1	class	OCCURRENCE
108_20020202.txt.tml.plain	1	9-1-0	event	e6	1	aspect	NONE
108_20020202.txt.tml.plain	1	9-1-0	event	e6	1	vform	NONE
108_20020202.txt.tml.plain	1	9-1-0	event	e6	1	polarity	POS
108_20020202.txt.tml.plain	1	9-1-0	event	e6	1	tense	NONE
108_20020202.txt.tml.plain	1	9-1-0	event	e6	1	mood	NONE
108_20020202.txt.tml.plain	1	9-1-0	event	e6	1	class	STATE
108_20020202.txt.tml.plain	1	21-1-0	event	e7	1	aspect	PERFECTIVE
108_20020202.txt.tml.plain	1	21-1-0	event	e7	1	vform	NONE
108_20020202.txt.tml.plain	1	21-1-0	event	e7	1	polarity	POS
108_20020202.txt.tml.plain	1	21-1-0	event	e7	1	tense	PAST
108_20020202.txt.tml.plain	1	21-1-0	event	e7	1	mood	INDICATIVE
108_20020202.txt.tml.plain	1	21-1-0	event	e7	1	class	OCCURRENCE
110_20000401.txt.tml.plain	0	1-1-0	event	e1	1	aspect	NONE
110_20000401.txt.tml.plain	0	1-1-0	event	e1	1	vform	NONE
110_20000401.txt.tml.plain	0	1-1-0	event	e1	1	polarity	POS
110_20000401.txt.tml.plain	0	1-1-0	event	e1	1	tense	NONE
110_20000401.txt.tml.plain	0	1-1-0	event	e1	1	mood	NONE
110_20000401.txt.tml.plain	0	1-1-0	event	e1	1	class	STATE
110_20000401.txt.tml.plain	0	4-1-0	event	e2	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	0	4-1-0	event	e2	1	vform	NONE
110_20000401.txt.tml.plain	0	4-1-0	event	e2	1	polarity	POS
110_20000401.txt.tml.plain	0	4-1-0	event	e2	1	tense	PRESENT
110_20000401.txt.tml.plain	0	4-1-0	event	e2	1	mood	INDICATIVE
110_20000401.txt.tml.plain	0	4-1-0	event	e2	1	class	STATE
110_20000401.txt.tml.plain	0	11-1-0	event	e3	1	aspect	NONE
110_20000401.txt.tml.plain	0	11-1-0	event	e3	1	vform	NONE
110_20000401.txt.tml.plain	0	11-1-0	event	e3	1	polarity	POS
110_20000401.txt.tml.plain	0	11-1-0	event	e3	1	tense	NONE
110_20000401.txt.tml.plain	0	11-1-0	event	e3	1	mood	NONE
110_20000401.txt.tml.plain	0	11-1-0	event	e3	1	class	STATE
110_20000401.txt.tml.plain	1	3-1-0	event	e4	1	aspect	PERFECTIVE
110_20000401.txt.tml.plain	1	3-1-0	event	e4	1	vform	NONE
110_20000401.txt.tml.plain	1	3-1-0	event	e4	1	polarity	POS
110_20000401.txt.tml.plain	1	3-1-0	event	e4	1	tense	PAST
110_20000401.txt.tml.plain	1	3-1-0	event	e4	1	mood	INDICATIVE
110_20000401.txt.tml.plain	1	3-1-0	event	e4	1	class	I_STATE
110_20000401.txt.tml.plain	1	6-1-0	event	e5	1	aspect	NONE
110_20000401.txt.tml.plain	1	6-1-0	event	e5	1	vform	NONE
110_20000401.txt.tml.plain	1	6-1-0	event	e5	1	polarity	POS
110_20000401.txt.tml.plain	1	6-1-0	event	e5	1	tense	NONE
110_20000401.txt.tml.plain	1	6-1-0	event	e5	1	mood	NONE
110_20000401.txt.tml.plain	1	6-1-0	event	e5	1	class	STATE
110_20000401.txt.tml.plain	1	12-1-0	event	e6	1	aspect	NONE
110_20000401.txt.tml.plain	1	12-1-0	event	e6	1	vform	NONE
110_20000401.txt.tml.plain	1	12-1-0	event	e6	1	polarity	POS
110_20000401.txt.tml.plain	1	12-1-0	event	e6	1	tense	NONE
110_20000401.txt.tml.plain	1	12-1-0	event	e6	1	mood	NONE
110_20000401.txt.tml.plain	1	12-1-0	event	e6	1	class	STATE
110_20000401.txt.tml.plain	1	16-1-0	event	e7	1	aspect	PERFECTIVE
110_20000401.txt.tml.plain	1	16-1-0	event	e7	1	vform	NONE
110_20000401.txt.tml.plain	1	16-1-0	event	e7	1	polarity	POS
110_20000401.txt.tml.plain	1	16-1-0	event	e7	1	tense	PAST
110_20000401.txt.tml.plain	1	16-1-0	event	e7	1	mood	INDICATIVE
110_20000401.txt.tml.plain	1	16-1-0	event	e7	1	class	STATE
110_20000401.txt.tml.plain	2	3-1-0	event	e9	1	aspect	NONE
110_20000401.txt.tml.plain	2	3-1-0	event	e9	1	vform	NONE
110_20000401.txt.tml.plain	2	3-1-0	event	e9	1	polarity	POS
110_20000401.txt.tml.plain	2	3-1-0	event	e9	1	tense	NONE
110_20000401.txt.tml.plain	2	3-1-0	event	e9	1	mood	NONE
110_20000401.txt.tml.plain	2	3-1-0	event	e9	1	class	STATE
110_20000401.txt.tml.plain	2	11-1-0	event	e10	1	aspect	NONE
110_20000401.txt.tml.plain	2	11-1-0	event	e10	1	vform	NONE
110_20000401.txt.tml.plain	2	11-1-0	event	e10	1	polarity	POS
110_20000401.txt.tml.plain	2	11-1-0	event	e10	1	tense	NONE
110_20000401.txt.tml.plain	2	11-1-0	event	e10	1	mood	NONE
110_20000401.txt.tml.plain	2	11-1-0	event	e10	1	class	OCCURRENCE
110_20000401.txt.tml.plain	2	16-1-0	event	e11	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	2	16-1-0	event	e11	1	vform	NONE
110_20000401.txt.tml.plain	2	16-1-0	event	e11	1	polarity	POS
110_20000401.txt.tml.plain	2	16-1-0	event	e11	1	tense	PRESENT
110_20000401.txt.tml.plain	2	16-1-0	event	e11	1	mood	INDICATIVE
110_20000401.txt.tml.plain	2	16-1-0	event	e11	1	class	I_STATE
110_20000401.txt.tml.plain	2	18-1-0	event	e12	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	2	18-1-0	event	e12	1	vform	NONE
110_20000401.txt.tml.plain	2	18-1-0	event	e12	1	polarity	POS
110_20000401.txt.tml.plain	2	18-1-0	event	e12	1	tense	PRESENT
110_20000401.txt.tml.plain	2	18-1-0	event	e12	1	mood	SUBJUNCTIVE
110_20000401.txt.tml.plain	2	18-1-0	event	e12	1	class	ASPECTUAL
110_20000401.txt.tml.plain	2	19-1-0	event	e13	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	2	19-1-0	event	e13	1	vform	GERUNDIVE
110_20000401.txt.tml.plain	2	19-1-0	event	e13	1	polarity	POS
110_20000401.txt.tml.plain	2	19-1-0	event	e13	1	tense	NONE
110_20000401.txt.tml.plain	2	19-1-0	event	e13	1	mood	NONE
110_20000401.txt.tml.plain	2	19-1-0	event	e13	1	class	STATE
110_20000401.txt.tml.plain	3	4-1-0	event	e14	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	3	4-1-0	event	e14	1	vform	NONE
110_20000401.txt.tml.plain	3	4-1-0	event	e14	1	polarity	POS
110_20000401.txt.tml.plain	3	4-1-0	event	e14	1	tense	PRESENT
110_20000401.txt.tml.plain	3	4-1-0	event	e14	1	mood	INDICATIVE
110_20000401.txt.tml.plain	3	4-1-0	event	e14	1	class	I_STATE
110_20000401.txt.tml.plain	3	6-1-0	event	e15	1	aspect	NONE
110_20000401.txt.tml.plain	3	6-1-0	event	e15	1	vform	NONE
110_20000401.txt.tml.plain	3	6-1-0	event	e15	1	polarity	POS
110_20000401.txt.tml.plain	3	6-1-0	event	e15	1	tense	NONE
110_20000401.txt.tml.plain	3	6-1-0	event	e15	1	mood	NONE
110_20000401.txt.tml.plain	3	6-1-0	event	e15	1	class	STATE
110_20000401.txt.tml.plain	4	2-1-0	event	e16	1	aspect	NONE
110_20000401.txt.tml.plain	4	2-1-0	event	e16	1	vform	PARTICIPLE
110_20000401.txt.tml.plain	4	2-1-0	event	e16	1	polarity	POS
110_20000401.txt.tml.plain	4	2-1-0	event	e16	1	tense	NONE
110_20000401.txt.tml.plain	4	2-1-0	event	e16	1	mood	NONE
110_20000401.txt.tml.plain	4	2-1-0	event	e16	1	class	STATE
110_20000401.txt.tml.plain	4	9-1-0	event	e17	1	aspect	NONE
110_20000401.txt.tml.plain	4	9-1-0	event	e17	1	vform	NONE
110_20000401.txt.tml.plain	4	9-1-0	event	e17	1	polarity	POS
110_20000401.txt.tml.plain	4	9-1-0	event	e17	1	tense	NONE
110_20000401.txt.tml.plain	4	9-1-0	event	e17	1	mood	NONE
110_20000401.txt.tml.plain	4	9-1-0	event	e17	1	class	STATE
110_20000401.txt.tml.plain	4	14-1-0	event	e18	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	4	14-1-0	event	e18	1	vform	NONE
110_20000401.txt.tml.plain	4	14-1-0	event	e18	1	polarity	POS
110_20000401.txt.tml.plain	4	14-1-0	event	e18	1	tense	PAST
110_20000401.txt.tml.plain	4	14-1-0	event	e18	1	mood	INDICATIVE
110_20000401.txt.tml.plain	4	14-1-0	event	e18	1	class	STATE
110_20000401.txt.tml.plain	4	29-1-0	event	e19	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	4	29-1-0	event	e19	1	vform	NONE
110_20000401.txt.tml.plain	4	29-1-0	event	e19	1	polarity	POS
110_20000401.txt.tml.plain	4	29-1-0	event	e19	1	tense	PRESENT
110_20000401.txt.tml.plain	4	29-1-0	event	e19	1	mood	INDICATIVE
110_20000401.txt.tml.plain	4	29-1-0	event	e19	1	class	STATE
110_20000401.txt.tml.plain	5	3-1-0	event	e20	1	aspect	NONE
110_20000401.txt.tml.plain	5	3-1-0	event	e20	1	vform	NONE
110_20000401.txt.tml.plain	5	3-1-0	event	e20	1	polarity	POS
110_20000401.txt.tml.plain	5	3-1-0	event	e20	1	tense	NONE
110_20000401.txt.tml.plain	5	3-1-0	event	e20	1	mood	NONE
110_20000401.txt.tml.plain	5	3-1-0	event	e20	1	class	I_STATE
110_20000401.txt.tml.plain	5	6-1-0	event	e21	1	aspect	NONE
110_20000401.txt.tml.plain	5	6-1-0	event	e21	1	vform	NONE
110_20000401.txt.tml.plain	5	6-1-0	event	e21	1	polarity	POS
110_20000401.txt.tml.plain	5	6-1-0	event	e21	1	tense	NONE
110_20000401.txt.tml.plain	5	6-1-0	event	e21	1	mood	NONE
110_20000401.txt.tml.plain	5	6-1-0	event	e21	1	class	STATE
110_20000401.txt.tml.plain	5	11-1-0	event	e23	1	aspect	NONE
110_20000401.txt.tml.plain	5	11-1-0	event	e23	1	vform	NONE
110_20000401.txt.tml.plain	5	11-1-0	event	e23	1	polarity	POS
110_20000401.txt.tml.plain	5	11-1-0	event	e23	1	tense	NONE
110_20000401.txt.tml.plain	5	11-1-0	event	e23	1	mood	NONE
110_20000401.txt.tml.plain	5	11-1-0	event	e23	1	class	I_STATE
110_20000401.txt.tml.plain	5	13-1-0	event	e24	1	aspect	NONE
110_20000401.txt.tml.plain	5	13-1-0	event	e24	1	vform	NONE
110_20000401.txt.tml.plain	5	13-1-0	event	e24	1	polarity	POS
110_20000401.txt.tml.plain	5	13-1-0	event	e24	1	tense	NONE
110_20000401.txt.tml.plain	5	13-1-0	event	e24	1	mood	NONE
110_20000401.txt.tml.plain	5	13-1-0	event	e24	1	class	OCCURRENCE
110_20000401.txt.tml.plain	5	14-1-0	event	e25	1	aspect	NONE
110_20000401.txt.tml.plain	5	14-1-0	event	e25	1	vform	PARTICIPLE
110_20000401.txt.tml.plain	5	14-1-0	event	e25	1	polarity	POS
110_20000401.txt.tml.plain	5	14-1-0	event	e25	1	tense	NONE
110_20000401.txt.tml.plain	5	14-1-0	event	e25	1	mood	NONE
110_20000401.txt.tml.plain	5	14-1-0	event	e25	1	class	I_ACTION
110_20000401.txt.tml.plain	6	8-1-0	event	e26	1	aspect	NONE
110_20000401.txt.tml.plain	6	8-1-0	event	e26	1	vform	NONE
110_20000401.txt.tml.plain	6	8-1-0	event	e26	1	polarity	POS
110_20000401.txt.tml.plain	6	8-1-0	event	e26	1	tense	NONE
110_20000401.txt.tml.plain	6	8-1-0	event	e26	1	mood	NONE
110_20000401.txt.tml.plain	6	8-1-0	event	e26	1	class	STATE
110_20000401.txt.tml.plain	6	14-1-0	event	e27	1	aspect	PERFECTIVE
110_20000401.txt.tml.plain	6	14-1-0	event	e27	1	vform	NONE
110_20000401.txt.tml.plain	6	14-1-0	event	e27	1	polarity	POS
110_20000401.txt.tml.plain	6	14-1-0	event	e27	1	tense	PRESENT
110_20000401.txt.tml.plain	6	14-1-0	event	e27	1	mood	INDICATIVE
110_20000401.txt.tml.plain	6	14-1-0	event	e27	1	class	I_STATE
110_20000401.txt.tml.plain	6	15-1-0	event	e28	1	aspect	NONE
110_20000401.txt.tml.plain	6	15-1-0	event	e28	1	vform	PARTICIPLE
110_20000401.txt.tml.plain	6	15-1-0	event	e28	1	polarity	POS
110_20000401.txt.tml.plain	6	15-1-0	event	e28	1	tense	NONE
110_20000401.txt.tml.plain	6	15-1-0	event	e28	1	mood	NONE
110_20000401.txt.tml.plain	6	15-1-0	event	e28	1	class	I_ACTION
110_20000401.txt.tml.plain	6	17-1-0	event	e29	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	6	17-1-0	event	e29	1	vform	INFINITIVE
110_20000401.txt.tml.plain	6	17-1-0	event	e29	1	polarity	POS
110_20000401.txt.tml.plain	6	17-1-0	event	e29	1	tense	NONE
110_20000401.txt.tml.plain	6	17-1-0	event	e29	1	mood	NONE
110_20000401.txt.tml.plain	6	17-1-0	event	e29	1	class	OCCURRENCE
110_20000401.txt.tml.plain	7	2-1-0	event	e30	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	7	2-1-0	event	e30	1	vform	NONE
110_20000401.txt.tml.plain	7	2-1-0	event	e30	1	polarity	POS
110_20000401.txt.tml.plain	7	2-1-0	event	e30	1	tense	PRESENT
110_20000401.txt.tml.plain	7	2-1-0	event	e30	1	mood	INDICATIVE
110_20000401.txt.tml.plain	7	2-1-0	event	e30	1	class	I_STATE
110_20000401.txt.tml.plain	7	8-1-0	event	e32	1	aspect	NONE
110_20000401.txt.tml.plain	7	8-1-0	event	e32	1	vform	NONE
110_20000401.txt.tml.plain	7	8-1-0	event	e32	1	polarity	POS
110_20000401.txt.tml.plain	7	8-1-0	event	e32	1	tense	NONE
110_20000401.txt.tml.plain	7	8-1-0	event	e32	1	mood	NONE
110_20000401.txt.tml.plain	7	8-1-0	event	e32	1	class	STATE
110_20000401.txt.tml.plain	7	16-1-0	event	e33	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	7	16-1-0	event	e33	1	vform	NONE
110_20000401.txt.tml.plain	7	16-1-0	event	e33	1	polarity	POS
110_20000401.txt.tml.plain	7	16-1-0	event	e33	1	tense	PRESENT
110_20000401.txt.tml.plain	7	16-1-0	event	e33	1	mood	INDICATIVE
110_20000401.txt.tml.plain	7	16-1-0	event	e33	1	class	I_STATE
110_20000401.txt.tml.plain	7	19-1-0	event	e34	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	7	19-1-0	event	e34	1	vform	NONE
110_20000401.txt.tml.plain	7	19-1-0	event	e34	1	polarity	POS
110_20000401.txt.tml.plain	7	19-1-0	event	e34	1	tense	PRESENT
110_20000401.txt.tml.plain	7	19-1-0	event	e34	1	mood	SUBJUNCTIVE
110_20000401.txt.tml.plain	7	19-1-0	event	e34	1	class	OCCURRENCE
110_20000401.txt.tml.plain	7	29-1-0	event	e35	1	aspect	NONE
110_20000401.txt.tml.plain	7	29-1-0	event	e35	1	vform	PARTICIPLE
110_20000401.txt.tml.plain	7	29-1-0	event	e35	1	polarity	POS
110_20000401.txt.tml.plain	7	29-1-0	event	e35	1	tense	NONE
110_20000401.txt.tml.plain	7	29-1-0	event	e35	1	mood	NONE
110_20000401.txt.tml.plain	7	29-1-0	event	e35	1	class	I_STATE
110_20000401.txt.tml.plain	7	33-1-0	event	e36	1	aspect	NONE
110_20000401.txt.tml.plain	7	33-1-0	event	e36	1	vform	NONE
110_20000401.txt.tml.plain	7	33-1-0	event	e36	1	polarity	POS
110_20000401.txt.tml.plain	7	33-1-0	event	e36	1	tense	NONE
110_20000401.txt.tml.plain	7	33-1-0	event	e36	1	mood	NONE
110_20000401.txt.tml.plain	7	33-1-0	event	e36	1	class	STATE
110_20000401.txt.tml.plain	7	35-1-0	event	e37	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	7	35-1-0	event	e37	1	vform	NONE
110_20000401.txt.tml.plain	7	35-1-0	event	e37	1	polarity	POS
110_20000401.txt.tml.plain	7	35-1-0	event	e37	1	tense	PRESENT
110_20000401.txt.tml.plain	7	35-1-0	event	e37	1	mood	INDICATIVE
110_20000401.txt.tml.plain	7	35-1-0	event	e37	1	class	I_STATE
110_20000401.txt.tml.plain	7	37-1-0	event	e38	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	7	37-1-0	event	e38	1	vform	INFINITIVE
110_20000401.txt.tml.plain	7	37-1-0	event	e38	1	polarity	POS
110_20000401.txt.tml.plain	7	37-1-0	event	e38	1	tense	NONE
110_20000401.txt.tml.plain	7	37-1-0	event	e38	1	mood	NONE
110_20000401.txt.tml.plain	7	37-1-0	event	e38	1	class	ASPECTUAL
110_20000401.txt.tml.plain	8	4-1-0	event	e39	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	8	4-1-0	event	e39	1	vform	NONE
110_20000401.txt.tml.plain	8	4-1-0	event	e39	1	polarity	POS
110_20000401.txt.tml.plain	8	4-1-0	event	e39	1	tense	PRESENT
110_20000401.txt.tml.plain	8	4-1-0	event	e39	1	mood	INDICATIVE
110_20000401.txt.tml.plain	8	4-1-0	event	e39	1	class	STATE
110_20000401.txt.tml.plain	8	14-1-0	event	e40	1	aspect	PERFECTIVE
110_20000401.txt.tml.plain	8	14-1-0	event	e40	1	vform	NONE
110_20000401.txt.tml.plain	8	14-1-0	event	e40	1	polarity	POS
110_20000401.txt.tml.plain	8	14-1-0	event	e40	1	tense	PRESENT
110_20000401.txt.tml.plain	8	14-1-0	event	e40	1	mood	INDICATIVE
110_20000401.txt.tml.plain	8	14-1-0	event	e40	1	class	STATE
110_20000401.txt.tml.plain	8	20-1-0	event	e41	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	8	20-1-0	event	e41	1	vform	GERUNDIVE
110_20000401.txt.tml.plain	8	20-1-0	event	e41	1	polarity	POS
110_20000401.txt.tml.plain	8	20-1-0	event	e41	1	tense	NONE
110_20000401.txt.tml.plain	8	20-1-0	event	e41	1	mood	NONE
110_20000401.txt.tml.plain	8	20-1-0	event	e41	1	class	STATE
110_20000401.txt.tml.plain	9	2-1-0	event	e42	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	9	2-1-0	event	e42	1	vform	NONE
110_20000401.txt.tml.plain	9	2-1-0	event	e42	1	polarity	POS
110_20000401.txt.tml.plain	9	2-1-0	event	e42	1	tense	PRESENT
110_20000401.txt.tml.plain	9	2-1-0	event	e42	1	mood	INDICATIVE
110_20000401.txt.tml.plain	9	2-1-0	event	e42	1	class	I_STATE
110_20000401.txt.tml.plain	9	4-1-0	event	e43	1	aspect	NONE
110_20000401.txt.tml.plain	9	4-1-0	event	e43	1	vform	NONE
110_20000401.txt.tml.plain	9	4-1-0	event	e43	1	polarity	POS
110_20000401.txt.tml.plain	9	4-1-0	event	e43	1	tense	NONE
110_20000401.txt.tml.plain	9	4-1-0	event	e43	1	mood	NONE
110_20000401.txt.tml.plain	9	4-1-0	event	e43	1	class	STATE
110_20000401.txt.tml.plain	9	13-1-0	event	e44	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	9	13-1-0	event	e44	1	vform	NONE
110_20000401.txt.tml.plain	9	13-1-0	event	e44	1	polarity	POS
110_20000401.txt.tml.plain	9	13-1-0	event	e44	1	tense	PRESENT
110_20000401.txt.tml.plain	9	13-1-0	event	e44	1	mood	INDICATIVE
110_20000401.txt.tml.plain	9	13-1-0	event	e44	1	class	I_STATE
110_20000401.txt.tml.plain	9	14-1-0	event	e45	1	aspect	NONE
110_20000401.txt.tml.plain	9	14-1-0	event	e45	1	vform	PARTICIPLE
110_20000401.txt.tml.plain	9	14-1-0	event	e45	1	polarity	POS
110_20000401.txt.tml.plain	9	14-1-0	event	e45	1	tense	NONE
110_20000401.txt.tml.plain	9	14-1-0	event	e45	1	mood	NONE
110_20000401.txt.tml.plain	9	14-1-0	event	e45	1	class	I_STATE
110_20000401.txt.tml.plain	9	17-1-0	event	e46	1	aspect	NONE
110_20000401.txt.tml.plain	9	17-1-0	event	e46	1	vform	NONE
110_20000401.txt.tml.plain	9	17-1-0	event	e46	1	polarity	POS
110_20000401.txt.tml.plain	9	17-1-0	event	e46	1	tense	NONE
110_20000401.txt.tml.plain	9	17-1-0	event	e46	1	mood	NONE
110_20000401.txt.tml.plain	9	17-1-0	event	e46	1	class	I_STATE
110_20000401.txt.tml.plain	9	20-1-0	event	e47	1	aspect	NONE
110_20000401.txt.tml.plain	9	20-1-0	event	e47	1	vform	NONE
110_20000401.txt.tml.plain	9	20-1-0	event	e47	1	polarity	POS
110_20000401.txt.tml.plain	9	20-1-0	event	e47	1	tense	NONE
110_20000401.txt.tml.plain	9	20-1-0	event	e47	1	mood	NONE
110_20000401.txt.tml.plain	9	20-1-0	event	e47	1	class	OCCURRENCE
110_20000401.txt.tml.plain	10	2-1-0	event	e48	1	aspect	NONE
110_20000401.txt.tml.plain	10	2-1-0	event	e48	1	vform	PARTICIPLE
110_20000401.txt.tml.plain	10	2-1-0	event	e48	1	polarity	POS
110_20000401.txt.tml.plain	10	2-1-0	event	e48	1	tense	NONE
110_20000401.txt.tml.plain	10	2-1-0	event	e48	1	mood	NONE
110_20000401.txt.tml.plain	10	2-1-0	event	e48	1	class	STATE
110_20000401.txt.tml.plain	10	4-1-0	event	e49	1	aspect	IMPERFECTIVE
110_20000401.txt.tml.plain	10	4-1-0	event	e49	1	vform	NONE
110_20000401.txt.tml.plain	10	4-1-0	event	e49	1	polarity	POS
110_20000401.txt.tml.plain	10	4-1-0	event	e49	1	tense	PRESENT
110_20000401.txt.tml.plain	10	4-1-0	event	e49	1	mood	INDICATIVE
110_20000401.txt.tml.plain	10	4-1-0	event	e49	1	class	I_STATE
110_20000401.txt.tml.plain	10	7-1-0	event	e50	1	aspect	NONE
110_20000401.txt.tml.plain	10	7-1-0	event	e50	1	vform	NONE
110_20000401.txt.tml.plain	10	7-1-0	event	e50	1	polarity	POS
110_20000401.txt.tml.plain	10	7-1-0	event	e50	1	tense	NONE
110_20000401.txt.tml.plain	10	7-1-0	event	e50	1	mood	NONE
110_20000401.txt.tml.plain	10	7-1-0	event	e50	1	class	STATE
110_20000401.txt.tml.plain	10	13-1-0	event	e51	1	aspect	NONE
110_20000401.txt.tml.plain	10	13-1-0	event	e51	1	vform	NONE
110_20000401.txt.tml.plain	10	13-1-0	event	e51	1	polarity	POS
110_20000401.txt.tml.plain	10	13-1-0	event	e51	1	tense	NONE
110_20000401.txt.tml.plain	10	13-1-0	event	e51	1	mood	NONE
110_20000401.txt.tml.plain	10	13-1-0	event	e51	1	class	OCCURRENCE
110_20000401.txt.tml.plain	10	22-1-0	event	e52	1	aspect	NONE
110_20000401.txt.tml.plain	10	22-1-0	event	e52	1	vform	NONE
110_20000401.txt.tml.plain	10	22-1-0	event	e52	1	polarity	POS
110_20000401.txt.tml.plain	10	22-1-0	event	e52	1	tense	NONE
110_20000401.txt.tml.plain	10	22-1-0	event	e52	1	mood	NONE
110_20000401.txt.tml.plain	10	22-1-0	event	e52	1	class	OCCURRENCE
110_20000401.txt.tml.plain	11	1-1-0	event	e53	1	aspect	NONE
110_20000401.txt.tml.plain	11	1-1-0	event	e53	1	vform	NONE
110_20000401.txt.tml.plain	11	1-1-0	event	e53	1	polarity	POS
110_20000401.txt.tml.plain	11	1-1-0	event	e53	1	tense	NONE
110_20000401.txt.tml.plain	11	1-1-0	event	e53	1	mood	NONE
110_20000401.txt.tml.plain	11	1-1-0	event	e53	1	class	STATE
110_20000401.txt.tml.plain	11	7-1-0	event	e54	1	aspect	PERFECTIVE
110_20000401.txt.tml.plain	11	7-1-0	event	e54	1	vform	NONE
110_20000401.txt.tml.plain	11	7-1-0	event	e54	1	polarity	POS
110_20000401.txt.tml.plain	11	7-1-0	event	e54	1	tense	PAST
110_20000401.txt.tml.plain	11	7-1-0	event	e54	1	mood	INDICATIVE
110_20000401.txt.tml.plain	11	7-1-0	event	e54	1	class	I_STATE
110_20000401.txt.tml.plain	11	11-1-0	event	e55	1	aspect	NONE
110_20000401.txt.tml.plain	11	11-1-0	event	e55	1	vform	NONE
110_20000401.txt.tml.plain	11	11-1-0	event	e55	1	polarity	POS
110_20000401.txt.tml.plain	11	11-1-0	event	e55	1	tense	NONE
110_20000401.txt.tml.plain	11	11-1-0	event	e55	1	mood	NONE
110_20000401.txt.tml.plain	11	11-1-0	event	e55	1	class	STATE
110_20000401.txt.tml.plain	12	1-1-0	event	e56	1	aspect	NONE
110_20000401.txt.tml.plain	12	1-1-0	event	e56	1	vform	NONE
110_20000401.txt.tml.plain	12	1-1-0	event	e56	1	polarity	POS
110_20000401.txt.tml.plain	12	1-1-0	event	e56	1	tense	NONE
110_20000401.txt.tml.plain	12	1-1-0	event	e56	1	mood	NONE
110_20000401.txt.tml.plain	12	1-1-0	event	e56	1	class	STATE
110_20000401.txt.tml.plain	12	6-1-0	event	e57	1	aspect	PERFECTIVE
110_20000401.txt.tml.plain	12	6-1-0	event	e57	1	vform	NONE
110_20000401.txt.tml.plain	12	6-1-0	event	e57	1	polarity	POS
110_20000401.txt.tml.plain	12	6-1-0	event	e57	1	tense	PAST
110_20000401.txt.tml.plain	12	6-1-0	event	e57	1	mood	INDICATIVE
110_20000401.txt.tml.plain	12	6-1-0	event	e57	1	class	I_STATE
110_20000401.txt.tml.plain	12	9-1-0	event	e58	1	aspect	NONE
110_20000401.txt.tml.plain	12	9-1-0	event	e58	1	vform	NONE
110_20000401.txt.tml.plain	12	9-1-0	event	e58	1	polarity	POS
110_20000401.txt.tml.plain	12	9-1-0	event	e58	1	tense	NONE
110_20000401.txt.tml.plain	12	9-1-0	event	e58	1	mood	NONE
110_20000401.txt.tml.plain	12	9-1-0	event	e58	1	class	I_STATE
110_20000401.txt.tml.plain	12	11-1-0	event	e59	1	aspect	NONE
110_20000401.txt.tml.plain	12	11-1-0	event	e59	1	vform	NONE
110_20000401.txt.tml.plain	12	11-1-0	event	e59	1	polarity	POS
110_20000401.txt.tml.plain	12	11-1-0	event	e59	1	tense	NONE
110_20000401.txt.tml.plain	12	11-1-0	event	e59	1	mood	NONE
110_20000401.txt.tml.plain	12	11-1-0	event	e59	1	class	OCCURRENCE
